603, 92, 0, 0
1250, 80853, 0, 0
2000, 65472, 0, 0
2603, 86679, 0, 0
3249, 78396, 0, 0
3999, 92693, 0, 0
4602, 92776, 0, 0
5250, 91622, 0, 0
5999, 92753, 0, 0
6603, 92602, 0, 0
7249, 79578, 0, 0
7999, 86709, 0, 0
8603, 92735, 0, 0
9248, 92837, 0, 0
9998, 92874, 0, 0
10603, 87668, 0, 0
11249, 85318, 0, 0
11998, 92801, 0, 0
12603, 76198, 0, 0
13248, 90939, 0, 0
13998, 89728, 0, 0
14602, 92682, 0, 0
15248, 92737, 0, 0
15998, 92858, 0, 0
16603, 92753, 0, 0
17248, 92831, 0, 0
17997, 81618, 0, 0
18602, 90519, 0, 0
19247, 91379, 0, 0
19998, 78656, 0, 0
20603, 89857, 0, 0
21247, 92751, 0, 0
21997, 76293, 0, 0
22603, 86772, 0, 0
23246, 91297, 0, 0
23996, 68160, 0, 0
24603, 92719, 0, 0
25247, 79298, 0, 0
25996, 79022, 0, 0
26603, 82457, 0, 0
27246, 88796, 0, 0
27996, 92896, 0, 0
28603, 87346, 0, 0
29246, 91981, 0, 0
29996, 92896, 0, 0
30603, 80158, 0, 0
31246, 91881, 0, 0
31995, 92966, 0, 0
32602, 89192, 0, 0
33246, 89636, 0, 0
33996, 92608, 0, 0
34603, 92942, 0, 0
35245, 92753, 0, 0
35995, 91733, 0, 0
36603, 92934, 0, 0
37244, 93135, 0, 0
37994, 83157, 0, 0
38603, 77381, 0, 0
39245, 91246, 0, 0
39995, 92826, 0, 0
40603, 74921, 0, 0
41244, 77497, 0, 0
41994, 79909, 0, 0
42602, 86710, 0, 0
43244, 83438, 0, 0
43994, 87050, 0, 0
44603, 76873, 0, 0
45244, 84093, 0, 0
45993, 90050, 0, 0
46602, 89438, 0, 0
47244, 76761, 0, 0
47994, 90192, 0, 0
48603, 77766, 0, 0
49243, 75868, 0, 0
49993, 89194, 0, 0
