603, 64364, 1, 0
1250, 83139, 1, 0
2000, 84176, 1, 0
2604, 86377, 1, 0
3249, 85934, 1, 0
3999, 85114, 1, 0
4603, 86231, 1, 0
5249, 85839, 1, 0
5999, 85909, 1, 0
6604, 86251, 1, 0
7249, 86238, 1, 0
7999, 86069, 1, 0
8603, 85841, 1, 0
9248, 86263, 1, 0
9998, 86202, 1, 0
10603, 86287, 1, 0
11248, 86282, 1, 0
11998, 79321, 1, 0
12604, 84613, 1, 0
13248, 84950, 1, 0
13998, 86224, 1, 0
14603, 86254, 1, 0
15247, 85888, 1, 0
15997, 85696, 1, 0
16603, 85914, 1, 0
17248, 86217, 1, 0
17997, 86221, 1, 0
18603, 86211, 1, 0
19247, 86416, 1, 0
19997, 84906, 1, 0
20603, 84726, 1, 0
21246, 86295, 1, 0
21997, 86357, 1, 0
22604, 85627, 1, 0
23247, 84709, 1, 0
23996, 86216, 1, 0
24603, 86108, 1, 0
25246, 84684, 1, 0
25996, 83690, 1, 0
26603, 78517, 1, 0
27246, 86224, 1, 0
27996, 85557, 1, 0
28603, 74425, 1, 0
29245, 77065, 1, 0
29995, 84714, 1, 0
30603, 85046, 1, 0
31246, 85115, 1, 0
31996, 85616, 1, 0
32604, 85131, 1, 0
33245, 85073, 1, 0
33995, 84800, 1, 0
34603, 86078, 1, 0
35244, 86121, 1, 0
35994, 84656, 1, 0
36603, 86101, 1, 0
37245, 86009, 1, 0
37994, 85126, 1, 0
38603, 86397, 1, 0
39244, 86327, 1, 0
39994, 86314, 1, 0
40603, 86272, 1, 0
41243, 86456, 1, 0
41994, 86266, 1, 0
42604, 86059, 1, 0
43244, 86237, 1, 0
43993, 85372, 1, 0
44603, 86321, 1, 0
45243, 85193, 1, 0
45993, 84810, 1, 0
46603, 84878, 1, 0
47243, 86097, 1, 0
47993, 65312, 1, 0
48603, 76170, 1, 0
49243, 77481, 1, 0
49992, 86088, 1, 0
