fio version 2 iolog
/dev/sdb add
/dev/sdb open
/dev/sdb write 64757760 4096
/dev/sdb write 794877952 4096
/dev/sdb write 905359360 4096
/dev/sdb write 504672256 4096
/dev/sdb write 431546368 4096
/dev/sdb write 902078464 4096
/dev/sdb write 408551424 4096
/dev/sdb write 379588608 4096
/dev/sdb write 980332544 4096
/dev/sdb write 71749632 4096
/dev/sdb write 918290432 4096
/dev/sdb write 699166720 4096
/dev/sdb write 997011456 4096
/dev/sdb write 265089024 4096
/dev/sdb write 421429248 4096
/dev/sdb write 600182784 4096
/dev/sdb write 472981504 4096
/dev/sdb write 863858688 4096
/dev/sdb write 388386816 4096
/dev/sdb write 665198592 4096
/dev/sdb write 4313088 4096
/dev/sdb write 455880704 4096
/dev/sdb write 338862080 4096
/dev/sdb write 739086336 4096
/dev/sdb write 848175104 4096
/dev/sdb write 1060147200 4096
/dev/sdb write 863690752 4096
/dev/sdb write 279457792 4096
/dev/sdb write 271794176 4096
/dev/sdb write 1067864064 4096
/dev/sdb write 78327808 4096
/dev/sdb write 905744384 4096
/dev/sdb write 1030840320 4096
/dev/sdb write 15581184 4096
/dev/sdb write 48181248 4096
/dev/sdb write 76623872 4096
/dev/sdb write 200638464 4096
/dev/sdb write 38195200 4096
/dev/sdb write 377565184 4096
/dev/sdb write 574529536 4096
/dev/sdb write 965132288 4096
/dev/sdb write 799748096 4096
/dev/sdb write 269516800 4096
/dev/sdb write 107171840 4096
/dev/sdb write 57683968 4096
/dev/sdb write 1012387840 4096
/dev/sdb write 512929792 4096
/dev/sdb write 366309376 4096
/dev/sdb write 28979200 4096
/dev/sdb write 729657344 4096
/dev/sdb write 131002368 4096
/dev/sdb write 1066180608 4096
/dev/sdb write 351875072 4096
/dev/sdb write 1043394560 4096
/dev/sdb write 477843456 4096
/dev/sdb write 800714752 4096
/dev/sdb write 38514688 4096
/dev/sdb write 973262848 4096
/dev/sdb write 838631424 4096
/dev/sdb write 718979072 4096
/dev/sdb write 256049152 4096
/dev/sdb write 726818816 4096
/dev/sdb write 942948352 4096
/dev/sdb write 424083456 4096
/dev/sdb write 543010816 4096
/dev/sdb write 382922752 4096
/dev/sdb write 69242880 4096
/dev/sdb write 482779136 4096
/dev/sdb write 68657152 4096
/dev/sdb write 544260096 4096
/dev/sdb write 151007232 4096
