602, 40358, 1, 0
1250, 85428, 1, 0
2000, 88293, 1, 0
2603, 88245, 1, 0
3249, 88253, 1, 0
3999, 84709, 1, 0
4603, 86715, 1, 0
5249, 83442, 1, 0
5998, 85265, 1, 0
6603, 87496, 1, 0
7249, 88352, 1, 0
7999, 68469, 1, 0
8603, 85973, 1, 0
9248, 86679, 1, 0
9998, 83056, 1, 0
10602, 86337, 1, 0
11249, 88210, 1, 0
11998, 86883, 1, 0
12603, 83973, 1, 0
13248, 85376, 1, 0
13998, 86970, 1, 0
14603, 86783, 1, 0
15247, 71950, 1, 0
15997, 80186, 1, 0
16603, 86102, 1, 0
17247, 84850, 1, 0
17997, 86741, 1, 0
18603, 86442, 1, 0
19247, 88472, 1, 0
19997, 83008, 1, 0
20602, 88323, 1, 0
21247, 86366, 1, 0
21997, 88266, 1, 0
22603, 88336, 1, 0
23246, 86519, 1, 0
23996, 85456, 1, 0
24603, 88296, 1, 0
25246, 87968, 1, 0
25995, 87519, 1, 0
26603, 87901, 1, 0
27246, 88398, 1, 0
27996, 88368, 1, 0
28603, 88322, 1, 0
29245, 88062, 1, 0
29995, 85546, 1, 0
30602, 88204, 1, 0
31245, 79396, 1, 0
31995, 87150, 1, 0
32603, 88348, 1, 0
33245, 88429, 1, 0
33995, 81429, 1, 0
34603, 86388, 1, 0
35244, 87026, 1, 0
35994, 87504, 1, 0
36602, 85592, 1, 0
37244, 81129, 1, 0
37994, 79029, 1, 0
38603, 84821, 1, 0
39244, 87195, 1, 0
39994, 87178, 1, 0
40603, 88545, 1, 0
41243, 87850, 1, 0
41994, 86320, 1, 0
42603, 88551, 1, 0
43243, 88462, 1, 0
43993, 85648, 1, 0
44603, 87370, 1, 0
45243, 87487, 1, 0
45993, 83509, 1, 0
46602, 84801, 1, 0
47243, 83825, 1, 0
47993, 87765, 1, 0
48603, 84786, 1, 0
49242, 88319, 1, 0
49992, 88389, 1, 0
