603, 35535, 0, 0
1250, 88259, 0, 0
2000, 88661, 0, 0
2603, 88835, 0, 0
3250, 87387, 0, 0
3999, 88865, 0, 0
4603, 88887, 0, 0
5250, 88978, 0, 0
6000, 87552, 0, 0
6603, 84829, 0, 0
7249, 86755, 0, 0
7999, 87568, 0, 0
8603, 77708, 0, 0
9249, 75572, 0, 0
9999, 76544, 0, 0
10603, 82953, 0, 0
11249, 89040, 0, 0
11999, 88640, 0, 0
12603, 88874, 0, 0
13248, 88793, 0, 0
13998, 88848, 0, 0
14602, 80900, 0, 0
15249, 87857, 0, 0
15998, 86723, 0, 0
16603, 88039, 0, 0
17248, 88992, 0, 0
17998, 79802, 0, 0
18603, 88859, 0, 0
19248, 89018, 0, 0
19998, 88330, 0, 0
20603, 82102, 0, 0
21248, 82387, 0, 0
21998, 88474, 0, 0
22603, 79061, 0, 0
23247, 77714, 0, 0
23997, 87269, 0, 0
24603, 88938, 0, 0
25247, 87428, 0, 0
25997, 84986, 0, 0
26603, 88838, 0, 0
27247, 88863, 0, 0
27997, 88901, 0, 0
28603, 87544, 0, 0
29247, 88858, 0, 0
29997, 89008, 0, 0
30603, 88970, 0, 0
31247, 88844, 0, 0
31996, 83759, 0, 0
32603, 88019, 0, 0
33246, 86612, 0, 0
33997, 88858, 0, 0
34603, 89009, 0, 0
35246, 89101, 0, 0
35996, 88869, 0, 0
36603, 88579, 0, 0
37246, 87782, 0, 0
37995, 88945, 0, 0
38604, 88881, 0, 0
39246, 83115, 0, 0
39996, 88816, 0, 0
40603, 87598, 0, 0
41245, 88872, 0, 0
41995, 84970, 0, 0
42603, 88638, 0, 0
43246, 88778, 0, 0
43996, 87520, 0, 0
44603, 84408, 0, 0
45245, 88872, 0, 0
45995, 88976, 0, 0
46603, 88888, 0, 0
47244, 82296, 0, 0
47995, 80720, 0, 0
48603, 88986, 0, 0
49245, 88971, 0, 0
49995, 88976, 0, 0
