608, 46, 0, 0
1250, 330, 0, 0
2000, 368, 0, 0
2609, 400, 0, 0
3249, 381, 0, 0
4000, 373, 0, 0
4609, 354, 0, 0
5249, 412, 0, 0
5999, 400, 0, 0
6608, 380, 0, 0
7249, 418, 0, 0
7999, 384, 0, 0
8609, 386, 0, 0
9248, 375, 0, 0
9998, 416, 0, 0
10609, 400, 0, 0
11249, 375, 0, 0
11998, 373, 0, 0
12609, 392, 0, 0
13248, 381, 0, 0
13998, 400, 0, 0
14609, 399, 0, 0
15248, 394, 0, 0
15997, 400, 0, 0
16608, 399, 0, 0
17248, 375, 0, 0
17998, 378, 0, 0
18609, 360, 0, 0
19247, 401, 0, 0
19998, 394, 0, 0
20609, 412, 0, 0
21247, 401, 0, 0
21997, 437, 0, 0
22609, 372, 0, 0
23247, 345, 0, 0
23997, 394, 0, 0
24609, 372, 0, 0
25246, 376, 0, 0
25996, 373, 0, 0
26608, 385, 0, 0
27246, 345, 0, 0
27996, 373, 0, 0
28609, 365, 0, 0
29245, 396, 0, 0
29996, 362, 0, 0
30609, 398, 0, 0
31245, 352, 0, 0
31995, 389, 0, 0
32608, 398, 0, 0
33246, 395, 0, 0
33995, 379, 0, 0
34609, 403, 0, 0
35245, 327, 0, 0
35994, 395, 0, 0
36609, 371, 0, 0
37245, 389, 0, 0
37994, 389, 0, 0
38608, 390, 0, 0
39245, 377, 0, 0
39994, 421, 0, 0
40609, 409, 0, 0
41244, 390, 0, 0
41994, 389, 0, 0
42609, 371, 0, 0
43244, 384, 0, 0
43994, 368, 0, 0
44609, 403, 0, 0
45243, 416, 0, 0
45994, 389, 0, 0
46609, 403, 0, 0
47243, 397, 0, 0
47993, 394, 0, 0
48609, 383, 0, 0
49242, 398, 0, 0
49993, 410, 0, 0
