604, 2490, 1, 0
1250, 7293, 1, 0
2000, 7264, 1, 0
2604, 8092, 1, 0
3249, 11075, 1, 0
4000, 10549, 1, 0
4604, 11178, 1, 0
5249, 10493, 1, 0
5999, 11034, 1, 0
6604, 10565, 1, 0
7250, 11075, 1, 0
7999, 10675, 1, 0
8604, 11021, 1, 0
9249, 10598, 1, 0
9998, 6435, 1, 0
10604, 11168, 1, 0
11249, 10509, 1, 0
11999, 11029, 1, 0
12604, 10975, 1, 0
13248, 10708, 1, 0
13999, 11018, 1, 0
14604, 10578, 1, 0
15248, 10993, 1, 0
15998, 10613, 1, 0
16604, 11122, 1, 0
17248, 10724, 1, 0
17998, 10896, 1, 0
18604, 5584, 1, 0
19248, 11031, 1, 0
19997, 10803, 1, 0
20604, 10910, 1, 0
21248, 10695, 1, 0
21997, 10883, 1, 0
22604, 10767, 1, 0
23247, 10886, 1, 0
23998, 10864, 1, 0
24604, 10752, 1, 0
25247, 10811, 1, 0
25997, 10784, 1, 0
26604, 10530, 1, 0
27247, 5856, 1, 0
27997, 11029, 1, 0
28604, 10530, 1, 0
29246, 11127, 1, 0
29996, 11029, 1, 0
30604, 10530, 1, 0
31246, 11127, 1, 0
31996, 10528, 1, 0
32604, 11131, 1, 0
33247, 10934, 1, 0
33996, 10707, 1, 0
34604, 11019, 1, 0
35246, 10647, 1, 0
35996, 6517, 1, 0
36604, 10815, 1, 0
37246, 10932, 1, 0
37996, 10965, 1, 0
38604, 10513, 1, 0
39245, 11145, 1, 0
39996, 10554, 1, 0
40604, 11098, 1, 0
41245, 10558, 1, 0
41995, 11029, 1, 0
42604, 10607, 1, 0
43245, 11056, 1, 0
43995, 9749, 1, 0
44604, 6515, 1, 0
45245, 11151, 1, 0
45994, 10542, 1, 0
46605, 11095, 1, 0
47245, 10925, 1, 0
47995, 10730, 1, 0
48604, 10541, 1, 0
49244, 11118, 1, 0
49995, 10581, 1, 0
50604, 11047, 1, 0
51244, 10575, 1, 0
51994, 11029, 1, 0
52604, 10222, 1, 0
53243, 6128, 1, 0
53994, 11029, 1, 0
54604, 10478, 1, 0
55244, 10793, 1, 0
55993, 10857, 1, 0
56604, 11076, 1, 0
57244, 11179, 1, 0
57994, 10640, 1, 0
58604, 10459, 1, 0
59243, 10773, 1, 0
59993, 10778, 1, 0
60604, 11070, 1, 0
61243, 10037, 1, 0
61993, 7008, 1, 0
62604, 10828, 1, 0
63242, 10846, 1, 0
63992, 10528, 1, 0
64604, 11076, 1, 0
65243, 10591, 1, 0
65992, 10686, 1, 0
66604, 10882, 1, 0
67242, 10708, 1, 0
67992, 11258, 1, 0
68604, 10690, 1, 0
69242, 10608, 1, 0
69992, 9296, 1, 0
70604, 7653, 1, 0
71241, 3566, 1, 0
71992, 501, 1, 0
72604, 607, 1, 0
73242, 576, 1, 0
73991, 37, 1, 0
74604, 587, 1, 0
75242, 596, 1, 0
75991, 32, 1, 0
76604, 567, 1, 0
77241, 583, 1, 0
77992, 501, 1, 0
78604, 614, 1, 0
