604, 0, 2, 0
1250, 0, 2, 0
2000, 0, 2, 0
2604, 0, 2, 0
3249, 0, 2, 0
4000, 0, 2, 0
4604, 0, 2, 0
5249, 0, 2, 0
5999, 0, 2, 0
6604, 0, 2, 0
7250, 0, 2, 0
7999, 0, 2, 0
8604, 0, 2, 0
9249, 0, 2, 0
9998, 0, 2, 0
10604, 0, 2, 0
11249, 0, 2, 0
11999, 0, 2, 0
12604, 0, 2, 0
13248, 0, 2, 0
13999, 0, 2, 0
14604, 0, 2, 0
15248, 0, 2, 0
15998, 0, 2, 0
16604, 0, 2, 0
17248, 0, 2, 0
17998, 0, 2, 0
18604, 0, 2, 0
19248, 0, 2, 0
19997, 0, 2, 0
20604, 0, 2, 0
21248, 0, 2, 0
21997, 0, 2, 0
22604, 0, 2, 0
23247, 0, 2, 0
23998, 0, 2, 0
24604, 0, 2, 0
25247, 0, 2, 0
25997, 0, 2, 0
26604, 0, 2, 0
27247, 0, 2, 0
27997, 0, 2, 0
28604, 0, 2, 0
29246, 0, 2, 0
29996, 0, 2, 0
30604, 0, 2, 0
31246, 0, 2, 0
31996, 0, 2, 0
32604, 0, 2, 0
33247, 0, 2, 0
33996, 0, 2, 0
34604, 0, 2, 0
35246, 0, 2, 0
35996, 0, 2, 0
36604, 0, 2, 0
37246, 0, 2, 0
37996, 0, 2, 0
38604, 0, 2, 0
39245, 0, 2, 0
39996, 0, 2, 0
40604, 0, 2, 0
41245, 0, 2, 0
41995, 0, 2, 0
42604, 0, 2, 0
43245, 0, 2, 0
43995, 0, 2, 0
44604, 0, 2, 0
45245, 0, 2, 0
45994, 0, 2, 0
46605, 0, 2, 0
47245, 0, 2, 0
47995, 0, 2, 0
48604, 0, 2, 0
49244, 0, 2, 0
49995, 0, 2, 0
50604, 0, 2, 0
51244, 0, 2, 0
51994, 0, 2, 0
52604, 0, 2, 0
53243, 0, 2, 0
53994, 0, 2, 0
54604, 0, 2, 0
55244, 0, 2, 0
55993, 0, 2, 0
56604, 0, 2, 0
57244, 0, 2, 0
57994, 0, 2, 0
58604, 0, 2, 0
59243, 0, 2, 0
59993, 0, 2, 0
60604, 0, 2, 0
61243, 0, 2, 0
61993, 0, 2, 0
62604, 0, 2, 0
63242, 0, 2, 0
63992, 0, 2, 0
64604, 0, 2, 0
65243, 0, 2, 0
65992, 0, 2, 0
66604, 0, 2, 0
67242, 0, 2, 0
67992, 0, 2, 0
68604, 0, 2, 0
69242, 0, 2, 0
69992, 0, 2, 0
70604, 0, 2, 0
71241, 0, 2, 0
71992, 0, 2, 0
72604, 0, 2, 0
73242, 0, 2, 0
73991, 0, 2, 0
74604, 0, 2, 0
75242, 0, 2, 0
75991, 0, 2, 0
76604, 0, 2, 0
77241, 0, 2, 0
77992, 0, 2, 0
78604, 0, 2, 0
