612, 398, 0, 0
1250, 452, 0, 0
2000, 410, 0, 0
2613, 430, 0, 0
3249, 484, 0, 0
3999, 442, 0, 0
4613, 469, 0, 0
5249, 471, 0, 0
5999, 464, 0, 0
6613, 475, 0, 0
7248, 434, 0, 0
7999, 480, 0, 0
8613, 442, 0, 0
9249, 459, 0, 0
9998, 448, 0, 0
10613, 429, 0, 0
11248, 453, 0, 0
11999, 448, 0, 0
12613, 436, 0, 0
13248, 478, 0, 0
13998, 453, 0, 0
14613, 481, 0, 0
15247, 485, 0, 0
15998, 448, 0, 0
16613, 429, 0, 0
17247, 422, 0, 0
17997, 448, 0, 0
18613, 441, 0, 0
19246, 448, 0, 0
19997, 464, 0, 0
20613, 474, 0, 0
21247, 460, 0, 0
21996, 485, 0, 0
22613, 427, 0, 0
23247, 429, 0, 0
23997, 464, 0, 0
24613, 467, 0, 0
25246, 442, 0, 0
25996, 469, 0, 0
26612, 487, 0, 0
27246, 423, 0, 0
27996, 480, 0, 0
28613, 453, 0, 0
29245, 474, 0, 0
29995, 448, 0, 0
30612, 466, 0, 0
31246, 467, 0, 0
31995, 459, 0, 0
32613, 453, 0, 0
33245, 443, 0, 0
33994, 485, 0, 0
34612, 472, 0, 0
35245, 449, 0, 0
35995, 426, 0, 0
36613, 446, 0, 0
37244, 469, 0, 0
37994, 469, 0, 0
38612, 453, 0, 0
39244, 462, 0, 0
39994, 469, 0, 0
40613, 458, 0, 0
41243, 419, 0, 0
41993, 464, 0, 0
42612, 439, 0, 0
43244, 431, 0, 0
43993, 459, 0, 0
44613, 470, 0, 0
45243, 431, 0, 0
45992, 443, 0, 0
46612, 438, 0, 0
47243, 469, 0, 0
47993, 437, 0, 0
48613, 451, 0, 0
49242, 457, 0, 0
49992, 474, 0, 0
