0, 302, 1, 4096
0, 120, 1, 4096
89, 194, 1, 4096
89, 672, 1, 4096
90, 122, 1, 4096
90, 111, 1, 4096
90, 103, 1, 4096
90, 115, 1, 4096
90, 119, 1, 4096
90, 126, 1, 4096
90, 103, 1, 4096
91, 120, 1, 4096
91, 159, 1, 4096
91, 122, 1, 4096
123, 31959, 1, 4096
123, 130, 1, 4096
123, 232, 1, 4096
124, 143, 1, 4096
124, 121, 1, 4096
124, 104, 1, 4096
124, 113, 1, 4096
124, 103, 1, 4096
124, 145, 1, 4096
125, 151, 1, 4096
125, 104, 1, 4096
125, 124, 1, 4096
125, 105, 1, 4096
125, 117, 1, 4096
125, 144, 1, 4096
126, 103, 1, 4096
126, 113, 1, 4096
126, 103, 1, 4096
126, 114, 1, 4096
126, 116, 1, 4096
126, 113, 1, 4096
127, 150, 1, 4096
127, 116, 1, 4096
127, 105, 1, 4096
127, 105, 1, 4096
127, 114, 1, 4096
127, 115, 1, 4096
127, 132, 1, 4096
128, 110, 1, 4096
128, 113, 1, 4096
128, 103, 1, 4096
128, 110, 1, 4096
128, 116, 1, 4096
128, 159, 1, 4096
129, 115, 1, 4096
129, 112, 1, 4096
129, 113, 1, 4096
129, 102, 1, 4096
129, 113, 1, 4096
129, 113, 1, 4096
129, 128, 1, 4096
130, 113, 1, 4096
130, 111, 1, 4096
130, 101, 1, 4096
130, 114, 1, 4096
130, 148, 1, 4096
130, 124, 1, 4096
131, 119, 1, 4096
131, 113, 1, 4096
131, 102, 1, 4096
131, 117, 1, 4096
131, 113, 1, 4096
131, 113, 1, 4096
131, 117, 1, 4096
132, 127, 1, 4096
132, 115, 1, 4096
132, 98, 1, 4096
132, 147, 1, 4096
132, 115, 1, 4096
132, 140, 1, 4096
133, 105, 1, 4096
133, 112, 1, 4096
133, 98, 1, 4096
133, 124, 1, 4096
133, 237, 1, 4096
133, 129, 1, 4096
134, 133, 1, 4096
134, 115, 1, 4096
134, 114, 1, 4096
134, 138, 1, 4096
134, 115, 1, 4096
134, 129, 1, 4096
135, 112, 1, 4096
135, 105, 1, 4096
135, 102, 1, 4096
135, 100, 1, 4096
135, 118, 1, 4096
135, 116, 1, 4096
135, 132, 1, 4096
136, 102, 1, 4096
136, 105, 1, 4096
136, 139, 1, 4096
136, 114, 1, 4096
136, 116, 1, 4096
136, 130, 1, 4096
137, 119, 1, 4096
137, 104, 1, 4096
137, 106, 1, 4096
137, 105, 1, 4096
137, 117, 1, 4096
137, 119, 1, 4096
137, 129, 1, 4096
138, 103, 1, 4096
138, 139, 1, 4096
138, 90, 1, 4096
138, 117, 1, 4096
138, 117, 1, 4096
138, 117, 1, 4096
139, 129, 1, 4096
139, 104, 1, 4096
139, 90, 1, 4096
139, 115, 1, 4096
139, 116, 1, 4096
139, 115, 1, 4096
139, 120, 1, 4096
140, 167, 1, 4096
140, 102, 1, 4096
140, 90, 1, 4096
140, 116, 1, 4096
140, 115, 1, 4096
140, 129, 1, 4096
141, 118, 1, 4096
141, 118, 1, 4096
141, 104, 1, 4096
141, 118, 1, 4096
141, 119, 1, 4096
141, 118, 1, 4096
141, 154, 1, 4096
142, 115, 1, 4096
142, 118, 1, 4096
142, 101, 1, 4096
142, 117, 1, 4096
142, 115, 1, 4096
142, 111, 1, 4096
143, 126, 1, 4096
143, 102, 1, 4096
143, 114, 1, 4096
143, 119, 1, 4096
143, 117, 1, 4096
143, 153, 1, 4096
144, 235, 1, 4096
144, 110, 1, 4096
144, 107, 1, 4096
144, 97, 1, 4096
144, 116, 1, 4096
144, 117, 1, 4096
144, 127, 1, 4096
145, 105, 1, 4096
145, 107, 1, 4096
145, 119, 1, 4096
145, 105, 1, 4096
145, 151, 1, 4096
145, 137, 1, 4096
146, 106, 1, 4096
146, 122, 1, 4096
146, 118, 1, 4096
146, 106, 1, 4096
146, 117, 1, 4096
