0, 248, 1, 4096
0, 137, 1, 4096
26, 195, 1, 4096
26, 132, 1, 4096
27, 144, 1, 4096
27, 130, 1, 4096
27, 170, 1, 4096
27, 127, 1, 4096
27, 120, 1, 4096
27, 138, 1, 4096
28, 114, 1, 4096
28, 127, 1, 4096
28, 128, 1, 4096
28, 131, 1, 4096
28, 141, 1, 4096
28, 155, 1, 4096
63, 34562, 1, 4096
63, 170, 1, 4096
63, 145, 1, 4096
64, 128, 1, 4096
64, 115, 1, 4096
64, 127, 1, 4096
64, 122, 1, 4096
64, 109, 1, 4096
64, 123, 1, 4096
65, 123, 1, 4096
65, 125, 1, 4096
65, 124, 1, 4096
65, 121, 1, 4096
65, 173, 1, 4096
65, 122, 1, 4096
66, 124, 1, 4096
66, 126, 1, 4096
66, 111, 1, 4096
66, 124, 1, 4096
66, 133, 1, 4096
66, 108, 1, 4096
66, 123, 1, 4096
67, 122, 1, 4096
67, 124, 1, 4096
67, 124, 1, 4096
67, 158, 1, 4096
67, 134, 1, 4096
67, 123, 1, 4096
68, 122, 1, 4096
68, 113, 1, 4096
68, 125, 1, 4096
68, 122, 1, 4096
68, 133, 1, 4096
68, 127, 1, 4096
69, 114, 1, 4096
69, 122, 1, 4096
69, 125, 1, 4096
69, 155, 1, 4096
69, 139, 1, 4096
69, 121, 1, 4096
70, 122, 1, 4096
70, 124, 1, 4096
70, 111, 1, 4096
70, 119, 1, 4096
70, 130, 1, 4096
70, 134, 1, 4096
70, 112, 1, 4096
71, 122, 1, 4096
71, 124, 1, 4096
71, 156, 1, 4096
71, 128, 1, 4096
71, 105, 1, 4096
71, 110, 1, 4096
72, 123, 1, 4096
72, 124, 1, 4096
72, 154, 1, 4096
72, 95, 1, 4096
72, 137, 1, 4096
72, 110, 1, 4096
73, 115, 1, 4096
73, 126, 1, 4096
73, 145, 1, 4096
73, 129, 1, 4096
73, 275, 1, 4096
74, 105, 1, 4096
74, 117, 1, 4096
74, 93, 1, 4096
74, 124, 1, 4096
74, 126, 1, 4096
74, 153, 1, 4096
74, 99, 1, 4096
75, 99, 1, 4096
75, 110, 1, 4096
75, 159, 1, 4096
75, 116, 1, 4096
75, 145, 1, 4096
75, 108, 1, 4096
76, 124, 1, 4096
76, 111, 1, 4096
76, 121, 1, 4096
76, 123, 1, 4096
76, 139, 1, 4096
76, 135, 1, 4096
76, 116, 1, 4096
77, 99, 1, 4096
77, 148, 1, 4096
77, 125, 1, 4096
77, 143, 1, 4096
77, 122, 1, 4096
77, 127, 1, 4096
78, 112, 1, 4096
78, 98, 1, 4096
78, 123, 1, 4096
78, 127, 1, 4096
78, 130, 1, 4096
78, 109, 1, 4096
79, 107, 1, 4096
79, 146, 1, 4096
79, 126, 1, 4096
79, 124, 1, 4096
79, 140, 1, 4096
79, 111, 1, 4096
79, 111, 1, 4096
80, 98, 1, 4096
80, 111, 1, 4096
80, 121, 1, 4096
80, 132, 1, 4096
80, 132, 1, 4096
80, 95, 1, 4096
81, 160, 1, 4096
81, 123, 1, 4096
81, 125, 1, 4096
81, 125, 1, 4096
81, 137, 1, 4096
81, 122, 1, 4096
82, 128, 1, 4096
82, 125, 1, 4096
82, 114, 1, 4096
82, 123, 1, 4096
82, 137, 1, 4096
82, 126, 1, 4096
82, 145, 1, 4096
83, 111, 1, 4096
83, 97, 1, 4096
83, 123, 1, 4096
83, 133, 1, 4096
83, 129, 1, 4096
83, 116, 1, 4096
84, 201, 1, 4096
84, 127, 1, 4096
84, 126, 1, 4096
84, 125, 1, 4096
84, 145, 1, 4096
85, 152, 1, 4096
85, 117, 1, 4096
85, 97, 1, 4096
85, 124, 1, 4096
85, 128, 1, 4096
85, 138, 1, 4096
85, 113, 1, 4096
86, 112, 1, 4096
86, 95, 1, 4096
86, 125, 1, 4096
86, 126, 1, 4096
86, 141, 1, 4096
86, 144, 1, 4096
87, 110, 1, 4096
87, 98, 1, 4096
87, 122, 1, 4096
87, 122, 1, 4096
87, 138, 1, 4096
87, 110, 1, 4096
87, 126, 1, 4096
88, 125, 1, 4096
88, 108, 1, 4096
88, 122, 1, 4096
88, 124, 1, 4096
88, 167, 1, 4096
88, 127, 1, 4096
89, 124, 1, 4096
89, 114, 1, 4096
89, 123, 1, 4096
89, 122, 1, 4096
89, 141, 1, 4096
89, 111, 1, 4096
90, 112, 1, 4096
90, 96, 1, 4096
90, 110, 1, 4096
90, 123, 1, 4096
90, 177, 1, 4096
90, 113, 1, 4096
90, 128, 1, 4096
91, 124, 1, 4096
91, 112, 1, 4096
91, 125, 1, 4096
91, 125, 1, 4096
91, 134, 1, 4096
91, 125, 1, 4096
92, 124, 1, 4096
92, 126, 1, 4096
92, 112, 1, 4096
92, 157, 1, 4096
92, 142, 1, 4096
92, 114, 1, 4096
93, 116, 1, 4096
93, 99, 1, 4096
93, 110, 1, 4096
93, 123, 1, 4096
93, 150, 1, 4096
93, 107, 1, 4096
93, 123, 1, 4096
94, 124, 1, 4096
94, 114, 1, 4096
94, 259, 1, 4096
94, 147, 1, 4096
94, 114, 1, 4096
95, 114, 1, 4096
95, 114, 1, 4096
95, 96, 1, 4096
95, 124, 1, 4096
95, 151, 1, 4096
95, 96, 1, 4096
95, 127, 1, 4096
96, 124, 1, 4096
96, 124, 1, 4096
96, 160, 1, 4096
96, 123, 1, 4096
96, 131, 1, 4096
96, 115, 1, 4096
97, 126, 1, 4096
97, 122, 1, 4096
97, 112, 1, 4096
97, 126, 1, 4096
97, 138, 1, 4096
97, 111, 1, 4096
98, 109, 1, 4096
98, 108, 1, 4096
98, 129, 1, 4096
98, 123, 1, 4096
98, 151, 1, 4096
98, 106, 1, 4096
98, 126, 1, 4096
99, 124, 1, 4096
99, 110, 1, 4096
99, 122, 1, 4096
99, 122, 1, 4096
99, 133, 1, 4096
99, 122, 1, 4096
100, 130, 1, 4096
100, 156, 1, 4096
100, 113, 1, 4096
100, 122, 1, 4096
100, 139, 1, 4096
100, 121, 1, 4096
101, 117, 1, 4096
101, 103, 1, 4096
101, 111, 1, 4096
101, 127, 1, 4096
101, 137, 1, 4096
101, 116, 1, 4096
101, 127, 1, 4096
102, 147, 1, 4096
102, 102, 1, 4096
102, 129, 1, 4096
102, 129, 1, 4096
102, 132, 1, 4096
102, 112, 1, 4096
103, 101, 1, 4096
103, 123, 1, 4096
103, 126, 1, 4096
103, 118, 1, 4096
103, 140, 1, 4096
103, 111, 1, 4096
104, 147, 1, 4096
104, 100, 1, 4096
104, 109, 1, 4096
104, 122, 1, 4096
104, 147, 1, 4096
104, 202, 1, 4096
105, 132, 1, 4096
105, 130, 1, 4096
105, 96, 1, 4096
105, 123, 1, 4096
105, 145, 1, 4096
105, 112, 1, 4096
