0, 303, 1, 4096
0, 148, 1, 4096
48, 3141, 1, 4096
74, 25541, 1, 4096
74, 134, 1, 4096
74, 146, 1, 4096
74, 134, 1, 4096
75, 116, 1, 4096
75, 107, 1, 4096
75, 110, 1, 4096
75, 114, 1, 4096
75, 134, 1, 4096
75, 121, 1, 4096
76, 114, 1, 4096
76, 112, 1, 4096
76, 104, 1, 4096
76, 95, 1, 4096
76, 95, 1, 4096
76, 110, 1, 4096
76, 157, 1, 4096
77, 115, 1, 4096
77, 127, 1, 4096
77, 101, 1, 4096
77, 134, 1, 4096
77, 114, 1, 4096
77, 115, 1, 4096
78, 143, 1, 4096
78, 102, 1, 4096
78, 100, 1, 4096
78, 98, 1, 4096
78, 113, 1, 4096
78, 104, 1, 4096
78, 135, 1, 4096
79, 103, 1, 4096
79, 113, 1, 4096
79, 134, 1, 4096
79, 113, 1, 4096
79, 112, 1, 4096
79, 114, 1, 4096
80, 139, 1, 4096
80, 102, 1, 4096
80, 112, 1, 4096
80, 101, 1, 4096
80, 114, 1, 4096
80, 113, 1, 4096
80, 120, 1, 4096
81, 121, 1, 4096
81, 145, 1, 4096
81, 116, 1, 4096
81, 99, 1, 4096
81, 114, 1, 4096
81, 113, 1, 4096
81, 130, 1, 4096
82, 118, 1, 4096
82, 105, 1, 4096
82, 101, 1, 4096
82, 113, 1, 4096
82, 112, 1, 4096
82, 110, 1, 4096
83, 155, 1, 4096
83, 114, 1, 4096
83, 115, 1, 4096
83, 97, 1, 4096
83, 113, 1, 4096
83, 112, 1, 4096
83, 128, 1, 4096
84, 110, 1, 4096
84, 111, 1, 4096
84, 101, 1, 4096
84, 224, 1, 4096
84, 122, 1, 4096
84, 166, 1, 4096
85, 103, 1, 4096
85, 99, 1, 4096
85, 114, 1, 4096
85, 110, 1, 4096
85, 113, 1, 4096
85, 114, 1, 4096
86, 123, 1, 4096
86, 117, 1, 4096
86, 110, 1, 4096
86, 99, 1, 4096
86, 111, 1, 4096
86, 149, 1, 4096
86, 132, 1, 4096
87, 114, 1, 4096
87, 100, 1, 4096
87, 113, 1, 4096
87, 99, 1, 4096
87, 111, 1, 4096
87, 115, 1, 4096
87, 137, 1, 4096
88, 98, 1, 4096
88, 113, 1, 4096
88, 100, 1, 4096
88, 151, 1, 4096
88, 116, 1, 4096
88, 118, 1, 4096
89, 124, 1, 4096
89, 116, 1, 4096
89, 109, 1, 4096
89, 99, 1, 4096
89, 112, 1, 4096
89, 114, 1, 4096
89, 113, 1, 4096
90, 105, 1, 4096
90, 119, 1, 4096
90, 153, 1, 4096
90, 118, 1, 4096
90, 118, 1, 4096
90, 116, 1, 4096
90, 128, 1, 4096
91, 101, 1, 4096
91, 99, 1, 4096
91, 120, 1, 4096
91, 93, 1, 4096
91, 113, 1, 4096
91, 115, 1, 4096
91, 130, 1, 4096
92, 135, 1, 4096
92, 115, 1, 4096
92, 102, 1, 4096
92, 116, 1, 4096
92, 115, 1, 4096
92, 117, 1, 4096
93, 125, 1, 4096
93, 113, 1, 4096
93, 113, 1, 4096
93, 99, 1, 4096
93, 113, 1, 4096
93, 113, 1, 4096
93, 164, 1, 4096
94, 89, 1, 4096
94, 117, 1, 4096
94, 115, 1, 4096
94, 118, 1, 4096
94, 115, 1, 4096
94, 228, 1, 4096
95, 123, 1, 4096
95, 113, 1, 4096
95, 119, 1, 4096
95, 86, 1, 4096
95, 115, 1, 4096
95, 170, 1, 4096
96, 103, 1, 4096
96, 100, 1, 4096
96, 115, 1, 4096
96, 99, 1, 4096
96, 113, 1, 4096
96, 114, 1, 4096
96, 141, 1, 4096
97, 99, 1, 4096
97, 116, 1, 4096
97, 114, 1, 4096
97, 100, 1, 4096
97, 145, 1, 4096
97, 122, 1, 4096
98, 126, 1, 4096
98, 117, 1, 4096
98, 117, 1, 4096
98, 118, 1, 4096
98, 103, 1, 4096
98, 114, 1, 4096
98, 138, 1, 4096
99, 102, 1, 4096
99, 106, 1, 4096
99, 114, 1, 4096
99, 148, 1, 4096
99, 114, 1, 4096
99, 113, 1, 4096
99, 109, 1, 4096
100, 102, 1, 4096
100, 102, 1, 4096
100, 114, 1, 4096
100, 113, 1, 4096
100, 116, 1, 4096
100, 116, 1, 4096
101, 110, 1, 4096
101, 114, 1, 4096
101, 149, 1, 4096
101, 115, 1, 4096
101, 113, 1, 4096
101, 106, 1, 4096
101, 117, 1, 4096
102, 115, 1, 4096
102, 116, 1, 4096
102, 117, 1, 4096
102, 115, 1, 4096
102, 114, 1, 4096
102, 114, 1, 4096
102, 119, 1, 4096
103, 141, 1, 4096
103, 109, 1, 4096
103, 103, 1, 4096
103, 116, 1, 4096
103, 115, 1, 4096
103, 119, 1, 4096
104, 112, 1, 4096
104, 115, 1, 4096
104, 114, 1, 4096
104, 114, 1, 4096
104, 116, 1, 4096
104, 107, 1, 4096
104, 150, 1, 4096
105, 121, 1, 4096
105, 115, 1, 4096
105, 116, 1, 4096
105, 128, 1, 4096
105, 94, 1, 4096
105, 115, 1, 4096
105, 114, 1, 4096
106, 118, 1, 4096
106, 122, 1, 4096
106, 116, 1, 4096
106, 118, 1, 4096
106, 153, 1, 4096
106, 116, 1, 4096
107, 120, 1, 4096
107, 100, 1, 4096
107, 102, 1, 4096
107, 116, 1, 4096
107, 113, 1, 4096
107, 115, 1, 4096
107, 136, 1, 4096
108, 92, 1, 4096
108, 115, 1, 4096
108, 117, 1, 4096
108, 151, 1, 4096
108, 116, 1, 4096
108, 116, 1, 4096
108, 107, 1, 4096
