0, 250, 1, 4096
0, 138, 1, 4096
26, 196, 1, 4096
26, 133, 1, 4096
27, 144, 1, 4096
27, 130, 1, 4096
27, 170, 1, 4096
27, 127, 1, 4096
27, 120, 1, 4096
27, 139, 1, 4096
28, 114, 1, 4096
28, 127, 1, 4096
28, 128, 1, 4096
28, 131, 1, 4096
28, 141, 1, 4096
28, 155, 1, 4096
63, 34563, 1, 4096
63, 171, 1, 4096
63, 146, 1, 4096
64, 129, 1, 4096
64, 115, 1, 4096
64, 127, 1, 4096
64, 122, 1, 4096
64, 109, 1, 4096
64, 123, 1, 4096
65, 123, 1, 4096
65, 125, 1, 4096
65, 124, 1, 4096
65, 122, 1, 4096
65, 173, 1, 4096
65, 123, 1, 4096
66, 125, 1, 4096
66, 126, 1, 4096
66, 112, 1, 4096
66, 125, 1, 4096
66, 133, 1, 4096
66, 108, 1, 4096
66, 123, 1, 4096
67, 122, 1, 4096
67, 124, 1, 4096
67, 124, 1, 4096
67, 158, 1, 4096
67, 134, 1, 4096
67, 123, 1, 4096
68, 123, 1, 4096
68, 113, 1, 4096
68, 125, 1, 4096
68, 123, 1, 4096
68, 133, 1, 4096
68, 128, 1, 4096
69, 115, 1, 4096
69, 122, 1, 4096
69, 125, 1, 4096
69, 155, 1, 4096
69, 140, 1, 4096
69, 122, 1, 4096
70, 123, 1, 4096
70, 125, 1, 4096
70, 111, 1, 4096
70, 120, 1, 4096
70, 130, 1, 4096
70, 134, 1, 4096
70, 112, 1, 4096
71, 123, 1, 4096
71, 124, 1, 4096
71, 156, 1, 4096
71, 128, 1, 4096
71, 106, 1, 4096
71, 111, 1, 4096
72, 123, 1, 4096
72, 124, 1, 4096
72, 154, 1, 4096
72, 95, 1, 4096
72, 138, 1, 4096
72, 111, 1, 4096
73, 116, 1, 4096
73, 127, 1, 4096
73, 145, 1, 4096
73, 129, 1, 4096
73, 275, 1, 4096
74, 105, 1, 4096
74, 117, 1, 4096
74, 94, 1, 4096
74, 125, 1, 4096
74, 126, 1, 4096
74, 154, 1, 4096
74, 99, 1, 4096
75, 99, 1, 4096
75, 110, 1, 4096
75, 160, 1, 4096
75, 117, 1, 4096
75, 146, 1, 4096
75, 108, 1, 4096
76, 124, 1, 4096
76, 111, 1, 4096
76, 122, 1, 4096
76, 124, 1, 4096
76, 139, 1, 4096
76, 136, 1, 4096
76, 116, 1, 4096
77, 99, 1, 4096
77, 148, 1, 4096
77, 125, 1, 4096
77, 144, 1, 4096
77, 122, 1, 4096
77, 127, 1, 4096
78, 112, 1, 4096
78, 98, 1, 4096
78, 123, 1, 4096
78, 127, 1, 4096
78, 130, 1, 4096
78, 110, 1, 4096
79, 108, 1, 4096
79, 147, 1, 4096
79, 127, 1, 4096
79, 125, 1, 4096
79, 140, 1, 4096
79, 111, 1, 4096
79, 111, 1, 4096
80, 98, 1, 4096
80, 111, 1, 4096
80, 122, 1, 4096
80, 132, 1, 4096
80, 132, 1, 4096
80, 95, 1, 4096
81, 160, 1, 4096
81, 123, 1, 4096
81, 125, 1, 4096
81, 125, 1, 4096
81, 138, 1, 4096
81, 122, 1, 4096
82, 128, 1, 4096
82, 125, 1, 4096
82, 114, 1, 4096
82, 124, 1, 4096
82, 137, 1, 4096
82, 127, 1, 4096
82, 146, 1, 4096
83, 111, 1, 4096
83, 98, 1, 4096
83, 123, 1, 4096
83, 133, 1, 4096
83, 129, 1, 4096
83, 116, 1, 4096
84, 201, 1, 4096
84, 128, 1, 4096
84, 126, 1, 4096
84, 126, 1, 4096
84, 145, 1, 4096
85, 153, 1, 4096
85, 117, 1, 4096
85, 97, 1, 4096
85, 125, 1, 4096
85, 129, 1, 4096
85, 138, 1, 4096
85, 114, 1, 4096
86, 113, 1, 4096
86, 95, 1, 4096
86, 125, 1, 4096
86, 126, 1, 4096
86, 141, 1, 4096
86, 145, 1, 4096
87, 110, 1, 4096
87, 98, 1, 4096
87, 122, 1, 4096
87, 122, 1, 4096
87, 139, 1, 4096
87, 110, 1, 4096
87, 126, 1, 4096
88, 126, 1, 4096
88, 109, 1, 4096
88, 123, 1, 4096
88, 124, 1, 4096
88, 168, 1, 4096
88, 127, 1, 4096
89, 125, 1, 4096
89, 114, 1, 4096
89, 123, 1, 4096
89, 123, 1, 4096
89, 141, 1, 4096
89, 111, 1, 4096
90, 112, 1, 4096
90, 97, 1, 4096
90, 110, 1, 4096
90, 123, 1, 4096
90, 178, 1, 4096
90, 113, 1, 4096
90, 128, 1, 4096
91, 124, 1, 4096
91, 112, 1, 4096
91, 125, 1, 4096
91, 126, 1, 4096
91, 134, 1, 4096
91, 126, 1, 4096
92, 124, 1, 4096
92, 127, 1, 4096
