0, 287, 1, 4096
0, 126, 1, 4096
650, 175, 1, 4096
651, 186, 1, 4096
651, 161, 1, 4096
651, 129, 1, 4096
651, 125, 1, 4096
651, 139, 1, 4096
652, 125, 1, 4096
652, 126, 1, 4096
652, 156, 1, 4096
652, 130, 1, 4096
652, 141, 1, 4096
652, 113, 1, 4096
653, 132, 1, 4096
653, 131, 1, 4096
653, 159, 1, 4096
820, 166417, 1, 4096
820, 106, 1, 4096
820, 105, 1, 4096
820, 116, 1, 4096
820, 119, 1, 4096
820, 150, 1, 4096
821, 125, 1, 4096
821, 126, 1, 4096
821, 129, 1, 4096
821, 125, 1, 4096
821, 125, 1, 4096
821, 122, 1, 4096
822, 126, 1, 4096
822, 124, 1, 4096
822, 125, 1, 4096
822, 125, 1, 4096
822, 127, 1, 4096
822, 159, 1, 4096
823, 123, 1, 4096
823, 126, 1, 4096
823, 126, 1, 4096
823, 129, 1, 4096
823, 234, 1, 4096
824, 135, 1, 4096
824, 129, 1, 4096
824, 126, 1, 4096
824, 125, 1, 4096
824, 125, 1, 4096
824, 130, 1, 4096
825, 155, 1, 4096
825, 130, 1, 4096
825, 132, 1, 4096
825, 125, 1, 4096
825, 123, 1, 4096
825, 132, 1, 4096
826, 125, 1, 4096
826, 124, 1, 4096
826, 123, 1, 4096
826, 125, 1, 4096
826, 127, 1, 4096
826, 138, 1, 4096
827, 162, 1, 4096
827, 118, 1, 4096
827, 126, 1, 4096
827, 113, 1, 4096
827, 451, 1, 4096
828, 168, 1, 4096
828, 146, 1, 4096
828, 138, 1, 4096
828, 118, 1, 4096
828, 140, 1, 4096
829, 143, 1, 4096
829, 113, 1, 4096
829, 165, 1, 4096
829, 116, 1, 4096
829, 126, 1, 4096
829, 134, 1, 4096
830, 128, 1, 4096
830, 126, 1, 4096
830, 114, 1, 4096
830, 123, 1, 4096
830, 124, 1, 4096
830, 139, 1, 4096
831, 130, 1, 4096
831, 125, 1, 4096
831, 163, 1, 4096
831, 115, 1, 4096
831, 123, 1, 4096
831, 141, 1, 4096
832, 127, 1, 4096
832, 125, 1, 4096
832, 116, 1, 4096
832, 127, 1, 4096
832, 126, 1, 4096
832, 140, 1, 4096
833, 113, 1, 4096
833, 117, 1, 4096
833, 149, 1, 4096
833, 129, 1, 4096
833, 127, 1, 4096
833, 146, 1, 4096
834, 215, 1, 4096
834, 125, 1, 4096
834, 106, 1, 4096
834, 129, 1, 4096
834, 171, 1, 4096
834, 103, 1, 4096
835, 120, 1, 4096
835, 126, 1, 4096
835, 150, 1, 4096
835, 128, 1, 4096
835, 150, 1, 4096
836, 130, 1, 4096
836, 128, 1, 4096
836, 134, 1, 4096
836, 115, 1, 4096
836, 128, 1, 4096
836, 148, 1, 4096
836, 118, 1, 4096
837, 123, 1, 4096
837, 127, 1, 4096
837, 151, 1, 4096
837, 130, 1, 4096
837, 152, 1, 4096
838, 319, 1, 4096
838, 231, 1, 4096
838, 147, 1, 4096
838, 157, 1, 4096
839, 123, 1, 4096
839, 122, 1, 4096
839, 130, 1, 4096
839, 115, 1, 4096
839, 126, 1, 4096
839, 181, 1, 4096
840, 116, 1, 4096
840, 118, 1, 4096
840, 126, 1, 4096
840, 128, 1, 4096
840, 127, 1, 4096
840, 148, 1, 4096
841, 117, 1, 4096
841, 128, 1, 4096
841, 118, 1, 4096
841, 127, 1, 4096
841, 131, 1, 4096
841, 180, 1, 4096
842, 118, 1, 4096
842, 120, 1, 4096
842, 126, 1, 4096
842, 130, 1, 4096
842, 130, 1, 4096
842, 146, 1, 4096
843, 117, 1, 4096
843, 130, 1, 4096
843, 116, 1, 4096
843, 128, 1, 4096
843, 129, 1, 4096
843, 186, 1, 4096
844, 129, 1, 4096
844, 122, 1, 4096
844, 236, 1, 4096
844, 140, 1, 4096
844, 151, 1, 4096
844, 129, 1, 4096
845, 116, 1, 4096
845, 132, 1, 4096
845, 117, 1, 4096
845, 130, 1, 4096
845, 149, 1, 4096
845, 149, 1, 4096
846, 120, 1, 4096
846, 132, 1, 4096
