3, 315, 1, 4096
3, 176, 1, 4096
3, 106, 1, 4096
3, 140, 1, 4096
3, 99, 1, 4096
3, 83, 1, 4096
3, 82, 1, 4096
4, 88, 1, 4096
4, 76, 1, 4096
4, 78, 1, 4096
4, 77, 1, 4096
4, 79, 1, 4096
4, 77, 1, 4096
4, 78, 1, 4096
4, 110, 1, 4096
4, 93, 1, 4096
4, 80, 1, 4096
4, 79, 1, 4096
5, 77, 1, 4096
5, 78, 1, 4096
5, 78, 1, 4096
5, 77, 1, 4096
5, 84, 1, 4096
5, 78, 1, 4096
5, 78, 1, 4096
5, 92, 1, 4096
5, 88, 1, 4096
5, 87, 1, 4096
5, 89, 1, 4096
5, 79, 1, 4096
6, 89, 1, 4096
6, 89, 1, 4096
6, 88, 1, 4096
6, 102, 1, 4096
6, 80, 1, 4096
6, 374, 1, 4096
6, 97, 1, 4096
6, 91, 1, 4096
7, 88, 1, 4096
7, 84, 1, 4096
7, 487, 1, 4096
7, 149, 1, 4096
7, 99, 1, 4096
8, 105, 1, 4096
8, 90, 1, 4096
8, 90, 1, 4096
8, 89, 1, 4096
8, 90, 1, 4096
8, 89, 1, 4096
8, 91, 1, 4096
8, 127, 1, 4096
8, 104, 1, 4096
8, 103, 1, 4096
9, 89, 1, 4096
9, 88, 1, 4096
9, 78, 1, 4096
9, 79, 1, 4096
9, 79, 1, 4096
9, 78, 1, 4096
9, 80, 1, 4096
9, 84, 1, 4096
9, 91, 1, 4096
9, 80, 1, 4096
9, 81, 1, 4096
9, 79, 1, 4096
10, 79, 1, 4096
10, 79, 1, 4096
10, 79, 1, 4096
10, 79, 1, 4096
10, 80, 1, 4096
10, 80, 1, 4096
10, 82, 1, 4096
10, 80, 1, 4096
10, 95, 1, 4096
10, 95, 1, 4096
10, 82, 1, 4096
10, 96, 1, 4096
11, 177, 1, 4096
11, 90, 1, 4096
11, 83, 1, 4096
11, 81, 1, 4096
11, 81, 1, 4096
11, 85, 1, 4096
11, 82, 1, 4096
11, 82, 1, 4096
11, 81, 1, 4096
11, 81, 1, 4096
12, 82, 1, 4096
12, 81, 1, 4096
12, 81, 1, 4096
12, 82, 1, 4096
12, 82, 1, 4096
12, 81, 1, 4096
12, 82, 1, 4096
58, 45628, 1, 4096
58, 300, 1, 4096
58, 204, 1, 4096
58, 147, 1, 4096
58, 111, 1, 4096
59, 160, 1, 4096
59, 98, 1, 4096
59, 103, 1, 4096
59, 107, 1, 4096
59, 106, 1, 4096
59, 105, 1, 4096
59, 105, 1, 4096
59, 117, 1, 4096
59, 102, 1, 4096
60, 91, 1, 4096
60, 102, 1, 4096
60, 102, 1, 4096
60, 139, 1, 4096
60, 106, 1, 4096
60, 107, 1, 4096
60, 105, 1, 4096
60, 104, 1, 4096
60, 118, 1, 4096
61, 92, 1, 4096
61, 105, 1, 4096
61, 103, 1, 4096
61, 106, 1, 4096
61, 107, 1, 4096
61, 107, 1, 4096
61, 156, 1, 4096
61, 107, 1, 4096
61, 90, 1, 4096
62, 105, 1, 4096
62, 105, 1, 4096
62, 103, 1, 4096
62, 107, 1, 4096
62, 102, 1, 4096
62, 105, 1, 4096
62, 118, 1, 4096
62, 107, 1, 4096
62, 91, 1, 4096
63, 137, 1, 4096
63, 107, 1, 4096
63, 106, 1, 4096
63, 106, 1, 4096
63, 104, 1, 4096
63, 105, 1, 4096
63, 122, 1, 4096
63, 104, 1, 4096
63, 91, 1, 4096
64, 105, 1, 4096
64, 103, 1, 4096
64, 106, 1, 4096
64, 139, 1, 4096
64, 107, 1, 4096
64, 106, 1, 4096
64, 122, 1, 4096
64, 107, 1, 4096
64, 93, 1, 4096
65, 107, 1, 4096
65, 105, 1, 4096
65, 107, 1, 4096
65, 105, 1, 4096
65, 105, 1, 4096
65, 107, 1, 4096
65, 156, 1, 4096
65, 105, 1, 4096
65, 92, 1, 4096
66, 105, 1, 4096
66, 104, 1, 4096
66, 104, 1, 4096
66, 106, 1, 4096
66, 106, 1, 4096
66, 105, 1, 4096
66, 123, 1, 4096
66, 104, 1, 4096
66, 91, 1, 4096
67, 143, 1, 4096
67, 108, 1, 4096
67, 106, 1, 4096
67, 107, 1, 4096
67, 107, 1, 4096
67, 108, 1, 4096
67, 120, 1, 4096
67, 103, 1, 4096
67, 92, 1, 4096
68, 107, 1, 4096
68, 106, 1, 4096
68, 368, 1, 4096
68, 174, 1, 4096
68, 98, 1, 4096
68, 106, 1, 4096
69, 110, 1, 4096
69, 109, 1, 4096
130, 61179, 1, 4096
130, 399, 1, 4096
130, 141, 1, 4096
131, 128, 1, 4096
131, 102, 1, 4096
131, 109, 1, 4096
131, 96, 1, 4096
131, 148, 1, 4096
131, 108, 1, 4096
131, 137, 1, 4096
131, 105, 1, 4096
131, 108, 1, 4096
132, 90, 1, 4096
132, 105, 1, 4096
132, 103, 1, 4096
132, 104, 1, 4096
132, 108, 1, 4096
132, 111, 1, 4096
132, 101, 1, 4096
132, 139, 1, 4096
132, 105, 1, 4096
133, 106, 1, 4096
133, 103, 1, 4096
133, 107, 1, 4096
133, 104, 1, 4096
133, 104, 1, 4096
133, 107, 1, 4096
133, 118, 1, 4096
133, 105, 1, 4096
133, 92, 1, 4096
134, 106, 1, 4096
134, 142, 1, 4096
134, 105, 1, 4096
134, 105, 1, 4096
134, 105, 1, 4096
134, 106, 1, 4096
134, 120, 1, 4096
134, 104, 1, 4096
134, 90, 1, 4096
135, 103, 1, 4096
135, 103, 1, 4096
135, 104, 1, 4096
135, 105, 1, 4096
135, 142, 1, 4096
135, 107, 1, 4096
135, 119, 1, 4096
135, 106, 1, 4096
135, 91, 1, 4096
136, 106, 1, 4096
136, 106, 1, 4096
136, 107, 1, 4096
136, 103, 1, 4096
136, 106, 1, 4096
136, 97, 1, 4096
136, 92, 1, 4096
136, 136, 1, 4096
136, 107, 1, 4096
137, 106, 1, 4096
137, 106, 1, 4096
137, 107, 1, 4096
137, 107, 1, 4096
137, 107, 1, 4096
137, 109, 1, 4096
137, 119, 1, 4096
137, 107, 1, 4096
137, 91, 1, 4096
138, 106, 1, 4096
138, 141, 1, 4096
138, 108, 1, 4096
138, 106, 1, 4096
138, 108, 1, 4096
138, 108, 1, 4096
138, 121, 1, 4096
138, 99, 1, 4096
138, 92, 1, 4096
139, 106, 1, 4096
139, 112, 1, 4096
139, 110, 1, 4096
139, 109, 1, 4096
139, 143, 1, 4096
139, 122, 1, 4096
139, 105, 1, 4096
139, 104, 1, 4096
139, 92, 1, 4096
140, 105, 1, 4096
140, 107, 1, 4096
140, 605, 1, 4096
140, 107, 1, 4096
141, 113, 1, 4096
141, 111, 1, 4096
141, 103, 1, 4096
141, 142, 1, 4096
141, 110, 1, 4096
141, 108, 1, 4096
175, 33490, 1, 4096
175, 342, 1, 4096
175, 109, 1, 4096
175, 146, 1, 4096
175, 112, 1, 4096
175, 108, 1, 4096
176, 93, 1, 4096
176, 107, 1, 4096
176, 93, 1, 4096
176, 144, 1, 4096
176, 108, 1, 4096
176, 107, 1, 4096
176, 132, 1, 4096
176, 94, 1, 4096
176, 104, 1, 4096
177, 93, 1, 4096
177, 104, 1, 4096
177, 101, 1, 4096
177, 105, 1, 4096
177, 107, 1, 4096
177, 110, 1, 4096
177, 137, 1, 4096
177, 107, 1, 4096
177, 105, 1, 4096
178, 105, 1, 4096
178, 106, 1, 4096
178, 108, 1, 4096
178, 107, 1, 4096
178, 105, 1, 4096
178, 109, 1, 4096
178, 120, 1, 4096
178, 104, 1, 4096
178, 90, 1, 4096
179, 138, 1, 4096
179, 119, 1, 4096
179, 108, 1, 4096
179, 106, 1, 4096
179, 106, 1, 4096
179, 107, 1, 4096
179, 120, 1, 4096
179, 105, 1, 4096
179, 91, 1, 4096
180, 105, 1, 4096
180, 104, 1, 4096
180, 107, 1, 4096
180, 140, 1, 4096
180, 108, 1, 4096
180, 104, 1, 4096
180, 119, 1, 4096
180, 105, 1, 4096
180, 90, 1, 4096
181, 108, 1, 4096
181, 106, 1, 4096
181, 107, 1, 4096
181, 103, 1, 4096
181, 106, 1, 4096
181, 108, 1, 4096
181, 157, 1, 4096
181, 93, 1, 4096
181, 94, 1, 4096
182, 109, 1, 4096
182, 106, 1, 4096
182, 104, 1, 4096
182, 106, 1, 4096
182, 107, 1, 4096
182, 108, 1, 4096
182, 121, 1, 4096
182, 105, 1, 4096
182, 90, 1, 4096
183, 137, 1, 4096
183, 110, 1, 4096
183, 105, 1, 4096
183, 108, 1, 4096
183, 108, 1, 4096
183, 110, 1, 4096
183, 123, 1, 4096
183, 107, 1, 4096
183, 92, 1, 4096
184, 107, 1, 4096
184, 106, 1, 4096
184, 107, 1, 4096
184, 142, 1, 4096
184, 108, 1, 4096
184, 124, 1, 4096
184, 105, 1, 4096
184, 106, 1, 4096
185, 93, 1, 4096
185, 559, 1, 4096
185, 136, 1, 4096
185, 112, 1, 4096
185, 109, 1, 4096
186, 96, 1, 4096
186, 106, 1, 4096
186, 142, 1, 4096
219, 33090, 1, 4096
219, 292, 1, 4096
219, 142, 1, 4096
219, 128, 1, 4096
220, 108, 1, 4096
220, 108, 1, 4096
220, 92, 1, 4096
220, 105, 1, 4096
220, 106, 1, 4096
220, 109, 1, 4096
220, 132, 1, 4096
220, 132, 1, 4096
221, 107, 1, 4096
221, 91, 1, 4096
221, 106, 1, 4096
221, 105, 1, 4096
221, 105, 1, 4096
221, 104, 1, 4096
221, 108, 1, 4096
221, 104, 1, 4096
221, 107, 1, 4096
221, 119, 1, 4096
222, 90, 1, 4096
222, 144, 1, 4096
222, 108, 1, 4096
222, 108, 1, 4096
222, 109, 1, 4096
222, 184, 1, 4096
222, 123, 1, 4096
222, 108, 1, 4096
223, 91, 1, 4096
223, 103, 1, 4096
223, 105, 1, 4096
223, 105, 1, 4096
223, 106, 1, 4096
223, 143, 1, 4096
223, 99, 1, 4096
223, 106, 1, 4096
223, 107, 1, 4096
224, 103, 1, 4096
224, 106, 1, 4096
224, 104, 1, 4096
224, 105, 1, 4096
224, 104, 1, 4096
224, 104, 1, 4096
224, 124, 1, 4096
224, 107, 1, 4096
224, 130, 1, 4096
225, 105, 1, 4096
225, 108, 1, 4096
225, 107, 1, 4096
225, 114, 1, 4096
225, 105, 1, 4096
225, 109, 1, 4096
225, 123, 1, 4096
225, 105, 1, 4096
225, 87, 1, 4096
226, 105, 1, 4096
226, 105, 1, 4096
226, 141, 1, 4096
226, 107, 1, 4096
226, 106, 1, 4096
226, 122, 1, 4096
226, 107, 1, 4096
226, 105, 1, 4096
227, 94, 1, 4096
227, 104, 1, 4096
227, 115, 1, 4096
227, 109, 1, 4096
227, 108, 1, 4096
227, 107, 1, 4096
227, 141, 1, 4096
227, 109, 1, 4096
227, 107, 1, 4096
228, 107, 1, 4096
228, 106, 1, 4096
228, 106, 1, 4096
228, 107, 1, 4096
228, 106, 1, 4096
228, 108, 1, 4096
228, 124, 1, 4096
228, 112, 1, 4096
228, 106, 1, 4096
229, 126, 1, 4096
229, 110, 1, 4096
229, 106, 1, 4096
229, 612, 1, 4096
230, 95, 1, 4096
230, 113, 1, 4096
230, 107, 1, 4096
230, 110, 1, 4096
230, 107, 1, 4096
230, 111, 1, 4096
230, 123, 1, 4096
264, 33438, 1, 4096
264, 332, 1, 4096
264, 109, 1, 4096
264, 147, 1, 4096
264, 112, 1, 4096
264, 108, 1, 4096
265, 109, 1, 4096
265, 91, 1, 4096
265, 104, 1, 4096
265, 90, 1, 4096
265, 103, 1, 4096
265, 106, 1, 4096
265, 176, 1, 4096
265, 126, 1, 4096
266, 110, 1, 4096
266, 104, 1, 4096
266, 90, 1, 4096
266, 102, 1, 4096
266, 104, 1, 4096
266, 105, 1, 4096
266, 107, 1, 4096
266, 104, 1, 4096
266, 103, 1, 4096
266, 105, 1, 4096
267, 107, 1, 4096
267, 146, 1, 4096
267, 111, 1, 4096
267, 108, 1, 4096
267, 107, 1, 4096
267, 158, 1, 4096
267, 127, 1, 4096
267, 107, 1, 4096
268, 90, 1, 4096
268, 104, 1, 4096
268, 104, 1, 4096
268, 108, 1, 4096
268, 104, 1, 4096
268, 142, 1, 4096
268, 119, 1, 4096
268, 104, 1, 4096
268, 105, 1, 4096
269, 92, 1, 4096
269, 102, 1, 4096
269, 105, 1, 4096
269, 108, 1, 4096
269, 107, 1, 4096
269, 105, 1, 4096
269, 107, 1, 4096
269, 106, 1, 4096
269, 143, 1, 4096
270, 104, 1, 4096
270, 106, 1, 4096
270, 107, 1, 4096
270, 106, 1, 4096
270, 107, 1, 4096
270, 107, 1, 4096
270, 121, 1, 4096
270, 107, 1, 4096
270, 92, 1, 4096
271, 105, 1, 4096
271, 107, 1, 4096
271, 140, 1, 4096
271, 105, 1, 4096
271, 108, 1, 4096
271, 106, 1, 4096
271, 123, 1, 4096
271, 106, 1, 4096
271, 94, 1, 4096
272, 105, 1, 4096
272, 107, 1, 4096
272, 106, 1, 4096
272, 106, 1, 4096
272, 106, 1, 4096
272, 142, 1, 4096
272, 105, 1, 4096
272, 108, 1, 4096
272, 105, 1, 4096
273, 109, 1, 4096
273, 106, 1, 4096
273, 107, 1, 4096
273, 106, 1, 4096
273, 104, 1, 4096
273, 107, 1, 4096
273, 107, 1, 4096
273, 105, 1, 4096
274, 158, 1, 4096
274, 585, 1, 4096
274, 121, 1, 4096
274, 115, 1, 4096
274, 110, 1, 4096
275, 93, 1, 4096
275, 106, 1, 4096
275, 206, 1, 4096
275, 116, 1, 4096
308, 32867, 1, 4096
308, 404, 1, 4096
308, 125, 1, 4096
309, 155, 1, 4096
309, 98, 1, 4096
309, 105, 1, 4096
309, 108, 1, 4096
309, 107, 1, 4096
309, 121, 1, 4096
309, 91, 1, 4096
309, 103, 1, 4096
309, 103, 1, 4096
310, 105, 1, 4096
310, 105, 1, 4096
310, 108, 1, 4096
310, 139, 1, 4096
310, 105, 1, 4096
310, 106, 1, 4096
310, 122, 1, 4096
310, 94, 1, 4096
310, 103, 1, 4096
311, 91, 1, 4096
311, 103, 1, 4096
311, 105, 1, 4096
311, 105, 1, 4096
311, 108, 1, 4096
311, 107, 1, 4096
311, 156, 1, 4096
311, 104, 1, 4096
311, 89, 1, 4096
312, 104, 1, 4096
312, 105, 1, 4096
312, 105, 1, 4096
312, 107, 1, 4096
312, 104, 1, 4096
312, 107, 1, 4096
312, 118, 1, 4096
312, 106, 1, 4096
312, 91, 1, 4096
313, 136, 1, 4096
313, 108, 1, 4096
313, 104, 1, 4096
313, 107, 1, 4096
313, 104, 1, 4096
313, 106, 1, 4096
313, 121, 1, 4096
313, 105, 1, 4096
313, 90, 1, 4096
314, 105, 1, 4096
314, 107, 1, 4096
314, 107, 1, 4096
314, 142, 1, 4096
314, 107, 1, 4096
314, 108, 1, 4096
314, 106, 1, 4096
314, 122, 1, 4096
314, 93, 1, 4096
315, 106, 1, 4096
315, 104, 1, 4096
315, 114, 1, 4096
315, 107, 1, 4096
315, 109, 1, 4096
315, 106, 1, 4096
315, 154, 1, 4096
315, 109, 1, 4096
316, 89, 1, 4096
316, 106, 1, 4096
316, 105, 1, 4096
316, 107, 1, 4096
316, 107, 1, 4096
316, 105, 1, 4096
316, 108, 1, 4096
316, 107, 1, 4096
316, 121, 1, 4096
316, 90, 1, 4096
317, 140, 1, 4096
317, 108, 1, 4096
317, 106, 1, 4096
317, 106, 1, 4096
317, 111, 1, 4096
317, 161, 1, 4096
317, 114, 1, 4096
317, 109, 1, 4096
318, 92, 1, 4096
318, 106, 1, 4096
318, 108, 1, 4096
318, 109, 1, 4096
319, 600, 1, 4096
319, 122, 1, 4096
319, 113, 1, 4096
319, 110, 1, 4096
319, 113, 1, 4096
319, 112, 1, 4096
319, 123, 1, 4096
339, 19684, 1, 4096
339, 162, 1, 4096
339, 246, 1, 4096
339, 131, 1, 4096
340, 109, 1, 4096
340, 150, 1, 4096
340, 96, 1, 4096
340, 103, 1, 4096
340, 104, 1, 4096
340, 134, 1, 4096
340, 79, 1, 4096
340, 105, 1, 4096
340, 105, 1, 4096
341, 104, 1, 4096
341, 107, 1, 4096
341, 105, 1, 4096
341, 107, 1, 4096
341, 142, 1, 4096
341, 313, 1, 4096
342, 165, 1, 4096
342, 112, 1, 4096
342, 114, 1, 4096
343, 802, 1, 4096
343, 136, 1, 4096
343, 187, 1, 4096
343, 123, 1, 4096
343, 182, 1, 4096
343, 128, 1, 4096
344, 107, 1, 4096
344, 144, 1, 4096
344, 94, 1, 4096
344, 104, 1, 4096
344, 104, 1, 4096
344, 109, 1, 4096
344, 163, 1, 4096
344, 111, 1, 4096
344, 106, 1, 4096
345, 105, 1, 4096
345, 93, 1, 4096
345, 103, 1, 4096
345, 103, 1, 4096
345, 142, 1, 4096
345, 109, 1, 4096
345, 104, 1, 4096
345, 108, 1, 4096
345, 120, 1, 4096
346, 91, 1, 4096
346, 106, 1, 4096
346, 107, 1, 4096
346, 107, 1, 4096
346, 104, 1, 4096
346, 105, 1, 4096
346, 123, 1, 4096
346, 142, 1, 4096
346, 93, 1, 4096
347, 106, 1, 4096
347, 107, 1, 4096
347, 121, 1, 4096
347, 107, 1, 4096
347, 106, 1, 4096
347, 110, 1, 4096
347, 110, 1, 4096
347, 124, 1, 4096
348, 95, 1, 4096
348, 109, 1, 4096
348, 138, 1, 4096
348, 108, 1, 4096
348, 110, 1, 4096
348, 108, 1, 4096
348, 187, 1, 4096
348, 112, 1, 4096
349, 107, 1, 4096
349, 93, 1, 4096
349, 109, 1, 4096
349, 108, 1, 4096
349, 373, 1, 4096
349, 108, 1, 4096
349, 150, 1, 4096
350, 110, 1, 4096
350, 109, 1, 4096
350, 111, 1, 4096
350, 116, 1, 4096
350, 112, 1, 4096
350, 113, 1, 4096
350, 124, 1, 4096
350, 111, 1, 4096
350, 108, 1, 4096
351, 93, 1, 4096
351, 106, 1, 4096
351, 141, 1, 4096
351, 111, 1, 4096
351, 109, 1, 4096
351, 270, 1, 4096
351, 139, 1, 4096
387, 35476, 1, 4096
387, 291, 1, 4096
387, 137, 1, 4096
388, 105, 1, 4096
388, 110, 1, 4096
388, 95, 1, 4096
388, 109, 1, 4096
388, 148, 1, 4096
388, 113, 1, 4096
388, 104, 1, 4096
388, 108, 1, 4096
388, 105, 1, 4096
389, 102, 1, 4096
389, 108, 1, 4096
389, 105, 1, 4096
389, 106, 1, 4096
389, 106, 1, 4096
389, 106, 1, 4096
389, 135, 1, 4096
389, 129, 1, 4096
389, 106, 1, 4096
390, 102, 1, 4096
390, 92, 1, 4096
390, 104, 1, 4096
390, 107, 1, 4096
390, 104, 1, 4096
390, 112, 1, 4096
390, 102, 1, 4096
390, 105, 1, 4096
390, 105, 1, 4096
391, 107, 1, 4096
391, 138, 1, 4096
391, 108, 1, 4096
391, 107, 1, 4096
391, 106, 1, 4096
391, 106, 1, 4096
391, 107, 1, 4096
391, 106, 1, 4096
391, 105, 1, 4096
392, 105, 1, 4096
392, 104, 1, 4096
392, 104, 1, 4096
392, 108, 1, 4096
392, 142, 1, 4096
392, 107, 1, 4096
392, 124, 1, 4096
392, 107, 1, 4096
392, 91, 1, 4096
393, 109, 1, 4096
393, 105, 1, 4096
393, 105, 1, 4096
393, 107, 1, 4096
393, 107, 1, 4096
393, 106, 1, 4096
393, 104, 1, 4096
393, 141, 1, 4096
393, 107, 1, 4096
394, 103, 1, 4096
394, 105, 1, 4096
394, 105, 1, 4096
394, 106, 1, 4096
394, 109, 1, 4096
394, 107, 1, 4096
394, 122, 1, 4096
394, 105, 1, 4096
394, 90, 1, 4096
395, 104, 1, 4096
395, 141, 1, 4096
395, 115, 1, 4096
395, 112, 1, 4096
395, 112, 1, 4096
395, 107, 1, 4096
395, 122, 1, 4096
395, 105, 1, 4096
395, 92, 1, 4096
396, 108, 1, 4096
396, 106, 1, 4096
396, 108, 1, 4096
396, 107, 1, 4096
396, 142, 1, 4096
396, 147, 1, 4096
396, 102, 1, 4096
396, 108, 1, 4096
397, 92, 1, 4096
397, 107, 1, 4096
397, 109, 1, 4096
397, 115, 1, 4096
397, 540, 1, 4096
398, 118, 1, 4096
398, 110, 1, 4096
398, 110, 1, 4096
398, 143, 1, 4096
398, 107, 1, 4096
398, 107, 1, 4096
431, 33077, 1, 4096
432, 339, 1, 4096
432, 133, 1, 4096
432, 118, 1, 4096
432, 112, 1, 4096
432, 105, 1, 4096
