0, 301, 1, 4096
0, 147, 1, 4096
48, 3141, 1, 4096
74, 25540, 1, 4096
74, 133, 1, 4096
74, 145, 1, 4096
74, 133, 1, 4096
75, 115, 1, 4096
75, 106, 1, 4096
75, 110, 1, 4096
75, 113, 1, 4096
75, 133, 1, 4096
75, 121, 1, 4096
76, 113, 1, 4096
76, 111, 1, 4096
76, 103, 1, 4096
76, 95, 1, 4096
76, 94, 1, 4096
76, 110, 1, 4096
76, 156, 1, 4096
77, 115, 1, 4096
77, 127, 1, 4096
77, 100, 1, 4096
77, 134, 1, 4096
77, 113, 1, 4096
77, 114, 1, 4096
78, 142, 1, 4096
78, 102, 1, 4096
78, 99, 1, 4096
78, 98, 1, 4096
78, 113, 1, 4096
78, 104, 1, 4096
78, 134, 1, 4096
79, 102, 1, 4096
79, 113, 1, 4096
79, 134, 1, 4096
79, 112, 1, 4096
79, 111, 1, 4096
79, 113, 1, 4096
80, 138, 1, 4096
80, 102, 1, 4096
80, 112, 1, 4096
80, 100, 1, 4096
80, 113, 1, 4096
80, 112, 1, 4096
80, 119, 1, 4096
81, 121, 1, 4096
81, 144, 1, 4096
81, 115, 1, 4096
81, 99, 1, 4096
81, 114, 1, 4096
81, 113, 1, 4096
81, 130, 1, 4096
82, 117, 1, 4096
82, 105, 1, 4096
82, 101, 1, 4096
82, 113, 1, 4096
82, 111, 1, 4096
82, 110, 1, 4096
83, 155, 1, 4096
83, 113, 1, 4096
83, 114, 1, 4096
83, 97, 1, 4096
83, 113, 1, 4096
83, 112, 1, 4096
83, 127, 1, 4096
84, 109, 1, 4096
84, 111, 1, 4096
84, 101, 1, 4096
84, 223, 1, 4096
84, 121, 1, 4096
84, 165, 1, 4096
85, 103, 1, 4096
85, 99, 1, 4096
85, 114, 1, 4096
85, 109, 1, 4096
85, 113, 1, 4096
85, 114, 1, 4096
86, 122, 1, 4096
86, 116, 1, 4096
86, 110, 1, 4096
86, 99, 1, 4096
86, 111, 1, 4096
86, 149, 1, 4096
86, 131, 1, 4096
87, 114, 1, 4096
87, 100, 1, 4096
87, 113, 1, 4096
87, 98, 1, 4096
87, 110, 1, 4096
87, 115, 1, 4096
87, 137, 1, 4096
88, 98, 1, 4096
88, 112, 1, 4096
88, 100, 1, 4096
88, 151, 1, 4096
88, 116, 1, 4096
88, 118, 1, 4096
89, 123, 1, 4096
89, 115, 1, 4096
89, 109, 1, 4096
89, 99, 1, 4096
89, 112, 1, 4096
89, 114, 1, 4096
89, 113, 1, 4096
90, 105, 1, 4096
90, 119, 1, 4096
90, 153, 1, 4096
90, 118, 1, 4096
90, 118, 1, 4096
90, 115, 1, 4096
90, 128, 1, 4096
91, 101, 1, 4096
91, 99, 1, 4096
91, 119, 1, 4096
91, 93, 1, 4096
91, 113, 1, 4096
91, 114, 1, 4096
91, 130, 1, 4096
92, 135, 1, 4096
92, 114, 1, 4096
92, 102, 1, 4096
92, 115, 1, 4096
92, 114, 1, 4096
92, 117, 1, 4096
93, 125, 1, 4096
93, 113, 1, 4096
93, 113, 1, 4096
93, 99, 1, 4096
93, 112, 1, 4096
93, 112, 1, 4096
93, 164, 1, 4096
94, 88, 1, 4096
94, 116, 1, 4096
94, 115, 1, 4096
94, 118, 1, 4096
94, 115, 1, 4096
94, 228, 1, 4096
95, 122, 1, 4096
95, 113, 1, 4096
95, 118, 1, 4096
95, 86, 1, 4096
95, 115, 1, 4096
95, 170, 1, 4096
96, 103, 1, 4096
96, 100, 1, 4096
96, 115, 1, 4096
96, 99, 1, 4096
96, 113, 1, 4096
96, 114, 1, 4096
96, 140, 1, 4096
97, 98, 1, 4096
97, 115, 1, 4096
97, 113, 1, 4096
97, 100, 1, 4096
97, 144, 1, 4096
97, 121, 1, 4096
98, 125, 1, 4096
98, 116, 1, 4096
98, 117, 1, 4096
98, 118, 1, 4096
98, 102, 1, 4096
98, 114, 1, 4096
98, 138, 1, 4096
99, 102, 1, 4096
99, 105, 1, 4096
99, 114, 1, 4096
99, 147, 1, 4096
99, 114, 1, 4096
99, 113, 1, 4096
99, 108, 1, 4096
100, 102, 1, 4096
100, 101, 1, 4096
100, 114, 1, 4096
