7, 7885, 1, 4096
653, 2750, 1, 4096
720, 67140, 1, 4096
720, 134, 1, 4096
721, 169, 1, 4096
721, 139, 1, 4096
721, 129, 1, 4096
721, 179, 1, 4096
721, 150, 1, 4096
722, 137, 1, 4096
722, 138, 1, 4096
722, 129, 1, 4096
722, 132, 1, 4096
722, 135, 1, 4096
722, 146, 1, 4096
722, 131, 1, 4096
723, 134, 1, 4096
723, 133, 1, 4096
723, 134, 1, 4096
723, 161, 1, 4096
723, 136, 1, 4096
723, 137, 1, 4096
724, 139, 1, 4096
724, 146, 1, 4096
724, 128, 1, 4096
724, 132, 1, 4096
724, 134, 1, 4096
724, 132, 1, 4096
725, 155, 1, 4096
725, 118, 1, 4096
725, 118, 1, 4096
725, 266, 1, 4096
725, 158, 1, 4096
726, 142, 1, 4096
726, 141, 1, 4096
726, 137, 1, 4096
726, 129, 1, 4096
726, 135, 1, 4096
726, 135, 1, 4096
726, 123, 1, 4096
727, 124, 1, 4096
727, 127, 1, 4096
727, 129, 1, 4096
727, 150, 1, 4096
727, 110, 1, 4096
728, 129, 1, 4096
728, 133, 1, 4096
728, 134, 1, 4096
728, 133, 1, 4096
728, 136, 1, 4096
728, 146, 1, 4096
728, 137, 1, 4096
729, 135, 1, 4096
729, 125, 1, 4096
729, 136, 1, 4096
729, 170, 1, 4096
729, 146, 1, 4096
729, 126, 1, 4096
730, 133, 1, 4096
730, 144, 1, 4096
730, 129, 1, 4096
730, 127, 1, 4096
730, 164, 1, 4096
730, 96, 1, 4096
731, 134, 1, 4096
731, 138, 1, 4096
731, 132, 1, 4096
731, 167, 1, 4096
731, 157, 1, 4096
732, 137, 1, 4096
732, 119, 1, 4096
732, 119, 1, 4096
732, 103, 1, 4096
732, 133, 1, 4096
732, 127, 1, 4096
732, 161, 1, 4096
733, 104, 1, 4096
733, 102, 1, 4096
733, 89, 1, 4096
733, 137, 1, 4096
733, 146, 1, 4096
734, 106, 1, 4096
734, 104, 1, 4096
734, 89, 1, 4096
734, 101, 1, 4096
734, 101, 1, 4096
