7, 7883, 1, 4096
653, 2750, 1, 4096
720, 67140, 1, 4096
720, 133, 1, 4096
721, 169, 1, 4096
721, 139, 1, 4096
721, 129, 1, 4096
721, 179, 1, 4096
721, 150, 1, 4096
722, 137, 1, 4096
722, 137, 1, 4096
722, 128, 1, 4096
722, 132, 1, 4096
722, 135, 1, 4096
722, 145, 1, 4096
722, 131, 1, 4096
723, 134, 1, 4096
723, 133, 1, 4096
723, 133, 1, 4096
723, 161, 1, 4096
723, 136, 1, 4096
723, 137, 1, 4096
724, 139, 1, 4096
724, 145, 1, 4096
724, 128, 1, 4096
724, 131, 1, 4096
724, 134, 1, 4096
724, 131, 1, 4096
725, 154, 1, 4096
725, 117, 1, 4096
725, 117, 1, 4096
725, 266, 1, 4096
725, 158, 1, 4096
726, 142, 1, 4096
726, 140, 1, 4096
726, 136, 1, 4096
726, 129, 1, 4096
726, 135, 1, 4096
726, 135, 1, 4096
726, 122, 1, 4096
727, 124, 1, 4096
727, 127, 1, 4096
727, 128, 1, 4096
727, 149, 1, 4096
727, 109, 1, 4096
728, 128, 1, 4096
728, 133, 1, 4096
728, 134, 1, 4096
728, 133, 1, 4096
728, 136, 1, 4096
728, 146, 1, 4096
728, 137, 1, 4096
729, 134, 1, 4096
729, 125, 1, 4096
729, 136, 1, 4096
729, 169, 1, 4096
729, 145, 1, 4096
729, 125, 1, 4096
730, 133, 1, 4096
730, 143, 1, 4096
730, 129, 1, 4096
730, 127, 1, 4096
730, 163, 1, 4096
730, 95, 1, 4096
731, 133, 1, 4096
731, 138, 1, 4096
731, 131, 1, 4096
731, 166, 1, 4096
731, 157, 1, 4096
732, 137, 1, 4096
732, 118, 1, 4096
732, 119, 1, 4096
732, 103, 1, 4096
732, 133, 1, 4096
732, 127, 1, 4096
732, 161, 1, 4096
733, 103, 1, 4096
733, 102, 1, 4096
733, 89, 1, 4096
733, 137, 1, 4096
733, 146, 1, 4096
734, 106, 1, 4096
734, 104, 1, 4096
734, 89, 1, 4096
734, 101, 1, 4096
734, 101, 1, 4096
734, 141, 1, 4096
734, 113, 1, 4096
735, 102, 1, 4096
735, 262, 1, 4096
735, 238, 1, 4096
735, 187, 1, 4096
736, 131, 1, 4096
736, 118, 1, 4096
736, 104, 1, 4096
736, 126, 1, 4096
736, 141, 1, 4096
736, 110, 1, 4096
737, 112, 1, 4096
737, 112, 1, 4096
737, 123, 1, 4096
737, 122, 1, 4096
737, 135, 1, 4096
737, 163, 1, 4096
738, 116, 1, 4096
738, 113, 1, 4096
738, 109, 1, 4096
738, 121, 1, 4096
738, 127, 1, 4096
738, 123, 1, 4096
739, 116, 1, 4096
739, 99, 1, 4096
739, 109, 1, 4096
739, 123, 1, 4096
739, 122, 1, 4096
739, 173, 1, 4096
740, 112, 1, 4096
740, 135, 1, 4096
740, 114, 1, 4096
740, 123, 1, 4096
740, 124, 1, 4096
740, 134, 1, 4096
741, 217, 1, 4096
741, 133, 1, 4096
741, 115, 1, 4096
741, 126, 1, 4096
741, 148, 1, 4096
741, 152, 1, 4096
742, 116, 1, 4096
742, 116, 1, 4096
742, 99, 1, 4096
742, 125, 1, 4096
742, 136, 1, 4096
742, 125, 1, 4096
743, 125, 1, 4096
743, 123, 1, 4096
743, 144, 1, 4096
743, 100, 1, 4096
743, 122, 1, 4096
743, 155, 1, 4096
744, 106, 1, 4096
744, 103, 1, 4096
744, 88, 1, 4096
744, 100, 1, 4096
744, 124, 1, 4096
744, 107, 1, 4096
745, 102, 1, 4096
745, 102, 1, 4096
745, 89, 1, 4096
745, 101, 1, 4096
745, 274, 1, 4096
746, 265, 1, 4096
746, 121, 1, 4096
746, 113, 1, 4096
746, 125, 1, 4096
746, 107, 1, 4096
747, 101, 1, 4096
747, 103, 1, 4096
747, 90, 1, 4096
747, 100, 1, 4096
747, 102, 1, 4096
747, 103, 1, 4096
748, 104, 1, 4096
748, 145, 1, 4096
748, 96, 1, 4096
748, 104, 1, 4096
748, 108, 1, 4096
748, 105, 1, 4096
749, 101, 1, 4096
749, 89, 1, 4096
749, 101, 1, 4096
749, 101, 1, 4096
749, 104, 1, 4096
749, 115, 1, 4096
750, 106, 1, 4096
750, 135, 1, 4096
750, 92, 1, 4096
750, 102, 1, 4096
750, 101, 1, 4096
750, 104, 1, 4096
751, 103, 1, 4096
751, 103, 1, 4096
751, 186, 1, 4096
751, 114, 1, 4096
751, 127, 1, 4096
751, 104, 1, 4096
752, 105, 1, 4096
752, 134, 1, 4096
752, 89, 1, 4096
752, 101, 1, 4096
752, 133, 1, 4096
752, 113, 1, 4096
753, 103, 1, 4096
753, 116, 1, 4096
753, 89, 1, 4096
753, 102, 1, 4096
753, 119, 1, 4096
753, 117, 1, 4096
754, 124, 1, 4096
754, 161, 1, 4096
754, 108, 1, 4096
754, 122, 1, 4096
754, 135, 1, 4096
754, 105, 1, 4096
755, 99, 1, 4096
755, 108, 1, 4096
755, 109, 1, 4096
755, 108, 1, 4096
755, 117, 1, 4096
755, 98, 1, 4096
756, 117, 1, 4096
756, 316, 1, 4096
756, 244, 1, 4096
756, 135, 1, 4096
757, 130, 1, 4096
757, 128, 1, 4096
757, 125, 1, 4096
757, 125, 1, 4096
757, 124, 1, 4096
757, 122, 1, 4096
758, 121, 1, 4096
758, 121, 1, 4096
758, 122, 1, 4096
758, 155, 1, 4096
758, 123, 1, 4096
758, 122, 1, 4096
