0, 285, 1, 4096
0, 125, 1, 4096
650, 175, 1, 4096
651, 186, 1, 4096
651, 160, 1, 4096
651, 128, 1, 4096
651, 125, 1, 4096
651, 139, 1, 4096
652, 125, 1, 4096
652, 125, 1, 4096
652, 156, 1, 4096
652, 130, 1, 4096
652, 140, 1, 4096
652, 113, 1, 4096
653, 132, 1, 4096
653, 131, 1, 4096
653, 159, 1, 4096
820, 166416, 1, 4096
820, 106, 1, 4096
820, 104, 1, 4096
820, 116, 1, 4096
820, 118, 1, 4096
820, 150, 1, 4096
821, 124, 1, 4096
821, 125, 1, 4096
821, 129, 1, 4096
821, 125, 1, 4096
821, 125, 1, 4096
821, 122, 1, 4096
822, 125, 1, 4096
822, 123, 1, 4096
822, 125, 1, 4096
822, 125, 1, 4096
822, 126, 1, 4096
822, 159, 1, 4096
823, 123, 1, 4096
823, 125, 1, 4096
823, 125, 1, 4096
823, 128, 1, 4096
823, 234, 1, 4096
824, 135, 1, 4096
824, 129, 1, 4096
824, 125, 1, 4096
824, 125, 1, 4096
824, 125, 1, 4096
824, 130, 1, 4096
825, 155, 1, 4096
825, 129, 1, 4096
825, 131, 1, 4096
825, 125, 1, 4096
825, 123, 1, 4096
825, 131, 1, 4096
826, 125, 1, 4096
826, 123, 1, 4096
826, 123, 1, 4096
826, 125, 1, 4096
826, 126, 1, 4096
826, 138, 1, 4096
827, 161, 1, 4096
827, 118, 1, 4096
827, 125, 1, 4096
827, 112, 1, 4096
827, 450, 1, 4096
828, 168, 1, 4096
828, 145, 1, 4096
828, 138, 1, 4096
828, 118, 1, 4096
828, 140, 1, 4096
829, 143, 1, 4096
829, 113, 1, 4096
829, 165, 1, 4096
829, 116, 1, 4096
829, 125, 1, 4096
829, 133, 1, 4096
830, 128, 1, 4096
830, 125, 1, 4096
830, 113, 1, 4096
830, 122, 1, 4096
830, 124, 1, 4096
830, 138, 1, 4096
831, 130, 1, 4096
831, 125, 1, 4096
831, 162, 1, 4096
831, 115, 1, 4096
831, 123, 1, 4096
831, 140, 1, 4096
832, 127, 1, 4096
832, 125, 1, 4096
832, 116, 1, 4096
832, 127, 1, 4096
832, 125, 1, 4096
832, 140, 1, 4096
833, 113, 1, 4096
833, 116, 1, 4096
833, 148, 1, 4096
833, 129, 1, 4096
833, 127, 1, 4096
833, 145, 1, 4096
834, 214, 1, 4096
834, 124, 1, 4096
834, 106, 1, 4096
834, 129, 1, 4096
834, 171, 1, 4096
834, 103, 1, 4096
835, 119, 1, 4096
835, 126, 1, 4096
835, 149, 1, 4096
835, 128, 1, 4096
835, 149, 1, 4096
836, 129, 1, 4096
836, 127, 1, 4096
836, 133, 1, 4096
